PROTEINS	PROTEOFORMS	EXTRA_COLUMN	EXTRA_COLUMN_2
A1	A1_1	extra	extra
A1	A1_2	extra	extra
A1	A1_3	extra	extra
B1	B1_1	extra	extra
B1	B1_2	extra	extra
C1	C1_1	extra	extra
C1	C1_2	extra	extra
C2	C2_1	extra	extra
C3	C3_1	extra	extra
D1	D1_1	extra	extra
D1	D1_2	extra	extra
D2	D2_1	extra	extra
E1	E1_1	extra	extra
E1	E1_2	extra	extra
F1	F1_1	extra	extra
F2	F2_1	extra	extra
F2	F2_2	extra	extra
G1	G1_1	extra	extra
G1	G1_2	extra	extra
G2	G2_1	extra	extra
H1	H1_1	extra	extra
H2	H2_1	extra	extra
I1	I1_1	extra	extra
J1	J1_1	extra	extra
J2	J2_1	extra	extra
J3	J3_1	extra	extra
