id1	id2	type	container_id	role1	role2
O60656	P19224	Reaction	R-HSA-174931	catalyst	catalyst
O60656	P35504	Reaction	R-HSA-174931	catalyst	catalyst
O60656	P35503	Reaction	R-HSA-174931	catalyst	catalyst
O60656	P22309	Reaction	R-HSA-174931	catalyst	catalyst
O60656	P22310	Reaction	R-HSA-174931	catalyst	catalyst
O60656	Q9HAW7	Reaction	R-HSA-174931	catalyst	catalyst
O60656	Q9HAW9	Reaction	R-HSA-174931	catalyst	catalyst
O60656	P35503	Reaction	R-HSA-174916	catalyst	catalyst
O60656	P22310	Reaction	R-HSA-174916	catalyst	catalyst
O60656	P35504	Set	R-HSA-174920	member/candidate	member/candidate
O60656	Q9HAW7	Set	R-HSA-174920	member/candidate	member/candidate
O60656	Q9HAW9	Set	R-HSA-174920	member/candidate	member/candidate
O60656	P35503	Set	R-HSA-174920	member/candidate	member/candidate
O60656	P22310	Set	R-HSA-174920	member/candidate	member/candidate
O60656	P22309	Set	R-HSA-174920	member/candidate	member/candidate
O60656	P19224	Set	R-HSA-174920	member/candidate	member/candidate
O60656	P35503	Set	R-HSA-174917	member/candidate	member/candidate
O60656	P22310	Set	R-HSA-174917	member/candidate	member/candidate
P02649	P02787	Reaction	R-HSA-8952289	input	input
P02649	P02787	Reaction	R-HSA-8952289	input	output
P02649	P02787	Reaction	R-HSA-8952289	input	catalyst
P02649	P02787	Reaction	R-HSA-8952289	output	input
P02649	P02787	Reaction	R-HSA-8952289	output	output
P02649	P02787	Reaction	R-HSA-8952289	output	catalyst
P02649	P02787	Reaction	R-HSA-8952289	catalyst	input
P02649	P02787	Reaction	R-HSA-8952289	catalyst	output
P02649	P02787	Reaction	R-HSA-8952289	catalyst	catalyst
P02649	P02787	Complex	R-HSA-8952321	component	component
P02649	P02787	Complex	R-HSA-8952335	component	component
P02649	P02787	Set	R-HSA-8956956	member/candidate	member/candidate
P02649	P02787	Set	R-HSA-8956996	member/candidate	member/candidate
P02649	P02787	Reaction	R-HSA-8952289	input	input
P02649	P02787	Reaction	R-HSA-8952289	input	output
P02649	P02787	Reaction	R-HSA-8952289	input	catalyst
P02649	P02787	Reaction	R-HSA-8952289	output	input
P02649	P02787	Reaction	R-HSA-8952289	output	output
P02649	P02787	Reaction	R-HSA-8952289	output	catalyst
P02649	P02787	Reaction	R-HSA-8952289	catalyst	input
P02649	P02787	Reaction	R-HSA-8952289	catalyst	output
P02649	P02787	Reaction	R-HSA-8952289	catalyst	catalyst
P02649	P02787	Complex	R-HSA-8952321	component	component
P02649	P02787	Complex	R-HSA-8952335	component	component
P02649	P02787	Set	R-HSA-8956956	member/candidate	member/candidate
P02649	P02787	Set	R-HSA-8956996	member/candidate	member/candidate
P19224	P35504	Reaction	R-HSA-174931	catalyst	catalyst
P19224	P35503	Reaction	R-HSA-174931	catalyst	catalyst
O60656	P19224	Reaction	R-HSA-174931	catalyst	catalyst
P19224	P22309	Reaction	R-HSA-174931	catalyst	catalyst
P19224	P22310	Reaction	R-HSA-174931	catalyst	catalyst
P19224	Q9HAW7	Reaction	R-HSA-174931	catalyst	catalyst
P19224	Q9HAW9	Reaction	R-HSA-174931	catalyst	catalyst
P19224	P35504	Set	R-HSA-174920	member/candidate	member/candidate
O60656	P19224	Set	R-HSA-174920	member/candidate	member/candidate
P19224	Q9HAW7	Set	R-HSA-174920	member/candidate	member/candidate
P19224	Q9HAW9	Set	R-HSA-174920	member/candidate	member/candidate
P19224	P35503	Set	R-HSA-174920	member/candidate	member/candidate
P19224	P22310	Set	R-HSA-174920	member/candidate	member/candidate
P19224	P22309	Set	R-HSA-174920	member/candidate	member/candidate
P19224	P22309	Reaction	R-HSA-174931	catalyst	catalyst
P22309	P35504	Reaction	R-HSA-174931	catalyst	catalyst
P22309	P35503	Reaction	R-HSA-174931	catalyst	catalyst
O60656	P22309	Reaction	R-HSA-174931	catalyst	catalyst
P22309	P22310	Reaction	R-HSA-174931	catalyst	catalyst
P22309	Q9HAW7	Reaction	R-HSA-174931	catalyst	catalyst
P22309	Q9HAW9	Reaction	R-HSA-174931	catalyst	catalyst
P22309	P35504	Set	R-HSA-174920	member/candidate	member/candidate
O60656	P22309	Set	R-HSA-174920	member/candidate	member/candidate
P22309	Q9HAW7	Set	R-HSA-174920	member/candidate	member/candidate
P22309	Q9HAW9	Set	R-HSA-174920	member/candidate	member/candidate
P22309	P35503	Set	R-HSA-174920	member/candidate	member/candidate
P22309	P22310	Set	R-HSA-174920	member/candidate	member/candidate
P19224	P22309	Set	R-HSA-174920	member/candidate	member/candidate
P19224	P22310	Reaction	R-HSA-174931	catalyst	catalyst
P22310	P35504	Reaction	R-HSA-174931	catalyst	catalyst
P22310	P35503	Reaction	R-HSA-174931	catalyst	catalyst
O60656	P22310	Reaction	R-HSA-174931	catalyst	catalyst
P22309	P22310	Reaction	R-HSA-174931	catalyst	catalyst
P22310	Q9HAW7	Reaction	R-HSA-174931	catalyst	catalyst
P22310	Q9HAW9	Reaction	R-HSA-174931	catalyst	catalyst
P22310	P35503	Reaction	R-HSA-174916	catalyst	catalyst
O60656	P22310	Reaction	R-HSA-174916	catalyst	catalyst
P22310	P35504	Set	R-HSA-174920	member/candidate	member/candidate
O60656	P22310	Set	R-HSA-174920	member/candidate	member/candidate
P22310	Q9HAW7	Set	R-HSA-174920	member/candidate	member/candidate
P22310	Q9HAW9	Set	R-HSA-174920	member/candidate	member/candidate
P22310	P35503	Set	R-HSA-174920	member/candidate	member/candidate
P22309	P22310	Set	R-HSA-174920	member/candidate	member/candidate
P19224	P22310	Set	R-HSA-174920	member/candidate	member/candidate
P22310	P35503	Set	R-HSA-174917	member/candidate	member/candidate
O60656	P22310	Set	R-HSA-174917	member/candidate	member/candidate
P19224	P35503	Reaction	R-HSA-174931	catalyst	catalyst
P35503	P35504	Reaction	R-HSA-174931	catalyst	catalyst
O60656	P35503	Reaction	R-HSA-174931	catalyst	catalyst
P22309	P35503	Reaction	R-HSA-174931	catalyst	catalyst
P22310	P35503	Reaction	R-HSA-174931	catalyst	catalyst
P35503	Q9HAW7	Reaction	R-HSA-174931	catalyst	catalyst
P35503	Q9HAW9	Reaction	R-HSA-174931	catalyst	catalyst
O60656	P35503	Reaction	R-HSA-174916	catalyst	catalyst
P22310	P35503	Reaction	R-HSA-174916	catalyst	catalyst
P35503	P35504	Set	R-HSA-174920	member/candidate	member/candidate
O60656	P35503	Set	R-HSA-174920	member/candidate	member/candidate
P35503	Q9HAW7	Set	R-HSA-174920	member/candidate	member/candidate
P35503	Q9HAW9	Set	R-HSA-174920	member/candidate	member/candidate
P22310	P35503	Set	R-HSA-174920	member/candidate	member/candidate
P22309	P35503	Set	R-HSA-174920	member/candidate	member/candidate
P19224	P35503	Set	R-HSA-174920	member/candidate	member/candidate
O60656	P35503	Set	R-HSA-174917	member/candidate	member/candidate
P22310	P35503	Set	R-HSA-174917	member/candidate	member/candidate
P19224	P35504	Reaction	R-HSA-174931	catalyst	catalyst
P35503	P35504	Reaction	R-HSA-174931	catalyst	catalyst
O60656	P35504	Reaction	R-HSA-174931	catalyst	catalyst
P22309	P35504	Reaction	R-HSA-174931	catalyst	catalyst
P22310	P35504	Reaction	R-HSA-174931	catalyst	catalyst
P35504	Q9HAW7	Reaction	R-HSA-174931	catalyst	catalyst
P35504	Q9HAW9	Reaction	R-HSA-174931	catalyst	catalyst
O60656	P35504	Set	R-HSA-174920	member/candidate	member/candidate
P35504	Q9HAW7	Set	R-HSA-174920	member/candidate	member/candidate
P35504	Q9HAW9	Set	R-HSA-174920	member/candidate	member/candidate
P35503	P35504	Set	R-HSA-174920	member/candidate	member/candidate
P22310	P35504	Set	R-HSA-174920	member/candidate	member/candidate
P22309	P35504	Set	R-HSA-174920	member/candidate	member/candidate
P19224	P35504	Set	R-HSA-174920	member/candidate	member/candidate
P19224	Q9HAW7	Reaction	R-HSA-174931	catalyst	catalyst
P35504	Q9HAW7	Reaction	R-HSA-174931	catalyst	catalyst
P35503	Q9HAW7	Reaction	R-HSA-174931	catalyst	catalyst
O60656	Q9HAW7	Reaction	R-HSA-174931	catalyst	catalyst
P22309	Q9HAW7	Reaction	R-HSA-174931	catalyst	catalyst
P22310	Q9HAW7	Reaction	R-HSA-174931	catalyst	catalyst
Q9HAW7	Q9HAW9	Reaction	R-HSA-174931	catalyst	catalyst
P35504	Q9HAW7	Set	R-HSA-174920	member/candidate	member/candidate
O60656	Q9HAW7	Set	R-HSA-174920	member/candidate	member/candidate
Q9HAW7	Q9HAW9	Set	R-HSA-174920	member/candidate	member/candidate
P35503	Q9HAW7	Set	R-HSA-174920	member/candidate	member/candidate
P22310	Q9HAW7	Set	R-HSA-174920	member/candidate	member/candidate
P22309	Q9HAW7	Set	R-HSA-174920	member/candidate	member/candidate
P19224	Q9HAW7	Set	R-HSA-174920	member/candidate	member/candidate
P19224	Q9HAW9	Reaction	R-HSA-174931	catalyst	catalyst
P35504	Q9HAW9	Reaction	R-HSA-174931	catalyst	catalyst
P35503	Q9HAW9	Reaction	R-HSA-174931	catalyst	catalyst
O60656	Q9HAW9	Reaction	R-HSA-174931	catalyst	catalyst
P22309	Q9HAW9	Reaction	R-HSA-174931	catalyst	catalyst
P22310	Q9HAW9	Reaction	R-HSA-174931	catalyst	catalyst
Q9HAW7	Q9HAW9	Reaction	R-HSA-174931	catalyst	catalyst
P35504	Q9HAW9	Set	R-HSA-174920	member/candidate	member/candidate
O60656	Q9HAW9	Set	R-HSA-174920	member/candidate	member/candidate
Q9HAW7	Q9HAW9	Set	R-HSA-174920	member/candidate	member/candidate
P35503	Q9HAW9	Set	R-HSA-174920	member/candidate	member/candidate
P22310	Q9HAW9	Set	R-HSA-174920	member/candidate	member/candidate
P22309	Q9HAW9	Set	R-HSA-174920	member/candidate	member/candidate
P19224	Q9HAW9	Set	R-HSA-174920	member/candidate	member/candidate
